# Generated by STB. Format: X Y Z Charge_Density
1.309490 4.209952 4.106078 1.446540e-01
1.307879 4.302238 4.106078 1.706982e-01
1.306268 4.394525 4.106078 2.001931e-01
1.304657 4.486812 4.106078 2.325752e-01
1.303046 4.579098 4.106078 2.662594e-01
1.301435 4.671385 4.106078 2.987885e-01
1.299825 4.763672 4.106078 3.272249e-01
1.298214 4.855958 4.106078 3.488510e-01
1.296603 4.948245 4.106078 3.618638e-01
1.294992 5.040531 4.106078 3.658593e-01
1.293381 5.132818 4.106078 3.618122e-01
1.291770 5.225105 4.106078 3.514319e-01
1.290159 5.317391 4.106078 3.363720e-01
1.288548 5.409678 4.106078 3.176543e-01
1.286938 5.501964 4.106078 2.956584e-01
1.285327 5.594251 4.106078 2.707549e-01

1.477228 -0.219806 4.106078 2.189538e-01
1.475618 -0.127519 4.106078 1.923294e-01
1.474007 -0.035233 4.106078 1.694040e-01
1.472396 0.057054 4.106078 1.515993e-01
1.470785 0.149341 4.106078 1.401080e-01
1.469174 0.241627 4.106078 1.351900e-01
1.467563 0.333914 4.106078 1.368641e-01
1.465952 0.426201 4.106078 1.445770e-01
1.464341 0.518487 4.106078 1.574316e-01
1.462731 0.610774 4.106078 1.746467e-01
1.461120 0.703060 4.106078 1.956188e-01
1.459509 0.795347 4.106078 2.197853e-01
1.457898 0.887634 4.106078 2.455302e-01
1.456287 0.979920 4.106078 2.716756e-01
1.454676 1.072207 4.106078 2.989233e-01
1.453065 1.164493 4.106078 3.304470e-01
1.451455 1.256780 4.106078 3.702907e-01
1.449844 1.349067 4.106078 4.209594e-01
1.448233 1.441353 4.106078 4.814824e-01
1.446622 1.533640 4.106078 5.472491e-01
1.445011 1.625927 4.106078 6.108348e-01
1.443400 1.718213 4.106078 6.633369e-01
1.441789 1.810500 4.106078 6.958366e-01
1.440178 1.902786 4.106078 7.014557e-01
1.438568 1.995073 4.106078 6.774586e-01
1.436957 2.087360 4.106078 6.263347e-01
1.435346 2.179646 4.106078 5.551856e-01
1.433735 2.271933 4.106078 4.736623e-01
1.432124 2.364220 4.106078 3.916705e-01
1.430513 2.456506 4.106078 3.172295e-01
1.428902 2.548793 4.106078 2.548315e-01
1.427292 2.641079 4.106078 2.048772e-01
1.425681 2.733366 4.106078 1.649767e-01
1.424070 2.825653 4.106078 1.323850e-01
1.422459 2.917939 4.106078 1.056091e-01
1.420848 3.010226 4.106078 8.465829e-02
1.419237 3.102512 4.106078 6.939979e-02
1.417626 3.194799 4.106078 5.913626e-02
1.416015 3.287086 4.106078 5.246210e-02
1.414405 3.379372 4.106078 4.835774e-02
1.412794 3.471659 4.106078 4.648191e-02
1.411183 3.563946 4.106078 4.679857e-02
1.409572 3.656232 4.106078 4.930189e-02
1.407961 3.748519 4.106078 5.397435e-02
1.406350 3.840805 4.106078 6.113522e-02
1.404739 3.933092 4.106078 7.102292e-02
1.403128 4.025379 4.106078 8.406200e-02
1.401518 4.117665 4.106078 1.002302e-01
1.399907 4.209952 4.106078 1.192083e-01
1.398296 4.302238 4.106078 1.407019e-01
1.396685 4.394525 4.106078 1.645201e-01
1.395074 4.486812 4.106078 1.902869e-01
1.393463 4.579098 4.106078 2.171144e-01
1.391852 4.671385 4.106078 2.436054e-01
1.390242 4.763672 4.106078 2.679777e-01
1.388631 4.855958 4.106078 2.884177e-01
1.387020 4.948245 4.106078 3.035680e-01
1.385409 5.040531 4.106078 3.128083e-01
1.383798 5.132818 4.106078 3.161930e-01
1.382187 5.225105 4.106078 3.139234e-01
1.380576 5.317391 4.106078 3.059960e-01
1.378965 5.409678 4.106078 2.918965e-01
1.377355 5.501964 4.106078 2.717246e-01
1.375744 5.594251 4.106078 2.465285e-01

1.567645 -0.219806 4.106078 1.875977e-01
1.566035 -0.127519 4.106078 1.611810e-01
1.564424 -0.035233 4.106078 1.388615e-01
1.562813 0.057054 4.106078 1.217382e-01
1.561202 0.149341 4.106078 1.106470e-01
1.559591 0.241627 4.106078 1.061406e-01
1.557980 0.333914 4.106078 1.088844e-01
1.556369 0.426201 4.106078 1.188045e-01
1.554758 0.518487 4.106078 1.351531e-01
1.553148 0.610774 4.106078 1.567714e-01
1.551537 0.703060 4.106078 1.827292e-01
1.549926 0.795347 4.106078 2.115258e-01
1.548315 0.887634 4.106078 2.412479e-01
1.546704 0.979920 4.106078 2.697129e-01
1.545093 1.072207 4.106078 2.964804e-01
1.543482 1.164493 4.106078 3.240173e-01
1.541872 1.256780 4.106078 3.562014e-01
1.540261 1.349067 4.106078 3.960041e-01
1.538650 1.441353 4.106078 4.434769e-01
1.537039 1.533640 4.106078 4.951637e-01
1.535428 1.625927 4.106078 5.450262e-01
1.533817 1.718213 4.106078 5.856762e-01
1.532206 1.810500 4.106078 6.097929e-01
1.530595 1.902786 4.106078 6.117681e-01
1.528985 1.995073 4.106078 5.893354e-01
1.527374 2.087360 4.106078 5.445251e-01
1.525763 2.179646 4.106078 4.832031e-01
1.524152 2.271933 4.106078 4.134791e-01
1.522541 2.364220 4.106078 3.436480e-01
1.520930 2.456506 4.106078 2.802351e-01
1.519319 2.548793 4.106078 2.266264e-01
1.517708 2.641079 4.106078 1.828628e-01
1.516098 2.733366 4.106078 1.470307e-01
1.514487 2.825653 4.106078 1.172317e-01
1.512876 2.917939 4.106078 9.276161e-02
1.511265 3.010226 4.106078 7.384188e-02
1.509654 3.102512 4.106078 6.019345e-02
1.508043 3.194799 4.106078 5.073104e-02
1.506432 3.287086 4.106078 4.423863e-02
1.504822 3.379372 4.106078 3.990255e-02
1.503211 3.471659 4.106078 3.785125e-02
1.501600 3.563946 4.106078 3.828883e-02
1.499989 3.656232 4.106078 4.095317e-02
1.498378 3.748519 4.106078 4.536498e-02
1.496767 3.840805 4.106078 5.149640e-02
1.495156 3.933092 4.106078 5.951531e-02
1.493545 4.025379 4.106078 6.994439e-02
1.491935 4.117665 4.106078 8.311356e-02
1.490324 4.209952 4.106078 9.890197e-02
1.488713 4.302238 4.106078 1.169643e-01
1.487102 4.394525 4.106078 1.369098e-01
1.485491 4.486812 4.106078 1.583217e-01
1.483880 4.579098 4.106078 1.807258e-01
1.482269 4.671385 4.106078 2.032740e-01
1.480659 4.763672 4.106078 2.249065e-01
1.479048 4.855958 4.106078 2.444305e-01
1.477437 4.948245 4.106078 2.607924e-01
1.475826 5.040531 4.106078 2.732070e-01
1.474215 5.132818 4.106078 2.809261e-01
1.472604 5.225105 4.106078 2.828746e-01
1.470993 5.317391 4.106078 2.776515e-01
1.469382 5.409678 4.106078 2.641188e-01
1.467772 5.501964 4.106078 2.428861e-01
1.466161 5.594251 4.106078 2.161085e-01

1.658062 -0.219806 4.106078 1.548262e-01
1.656452 -0.127519 4.106078 1.293206e-01
1.654841 -0.035233 4.106078 1.084147e-01
1.653230 0.057054 4.106078 9.250003e-02
1.651619 0.149341 4.106078 8.216600e-02
1.650008 0.241627 4.106078 7.814115e-02
1.648397 0.333914 4.106078 8.142973e-02
1.646786 0.426201 4.106078 9.235034e-02
1.645175 0.518487 4.106078 1.103424e-01
1.643565 0.610774 4.106078 1.342977e-01
1.641954 0.703060 4.106078 1.633548e-01
1.640343 0.795347 4.106078 1.957133e-01
1.638732 0.887634 4.106078 2.290536e-01
1.637121 0.979920 4.106078 2.603594e-01
1.635510 1.072207 4.106078 2.876025e-01
1.633899 1.164493 4.106078 3.119136e-01
1.632289 1.256780 4.106078 3.368500e-01
1.630678 1.349067 4.106078 3.657344e-01
1.629067 1.441353 4.106078 3.996456e-01
1.627456 1.533640 4.106078 4.365874e-01
1.625845 1.625927 4.106078 4.721121e-01
1.624234 1.718213 4.106078 5.005303e-01
1.622623 1.810500 4.106078 5.161684e-01
1.621012 1.902786 4.106078 5.147012e-01
1.619402 1.995073 4.106078 4.943705e-01
1.617791 2.087360 4.106078 4.567397e-01
1.616180 2.179646 4.106078 4.064136e-01
1.614569 2.271933 4.106078 3.497826e-01
1.612958 2.364220 4.106078 2.932667e-01
1.611347 2.456506 4.106078 2.416989e-01
1.609736 2.548793 4.106078 1.973370e-01
1.608125 2.641079 4.106078 1.600564e-01
1.606515 2.733366 4.106078 1.286199e-01
1.604904 2.825653 4.106078 1.020532e-01
1.603293 2.917939 4.106078 8.037475e-02
1.601682 3.010226 4.106078 6.385849e-02
1.600071 3.102512 4.106078 5.203212e-02
1.598460 3.194799 4.106078 4.356964e-02
1.596849 3.287086 4.106078 3.739817e-02
1.595239 3.379372 4.106078 3.312303e-02
1.593628 3.471659 4.106078 3.114978e-02
1.592017 3.563946 4.106078 3.179612e-02
1.590406 3.656232 4.106078 3.475603e-02
1.588795 3.748519 4.106078 3.932443e-02
1.587184 3.840805 4.106078 4.512362e-02
1.585573 3.933092 4.106078 5.203341e-02
1.583962 4.025379 4.106078 6.060132e-02
1.582352 4.117665 4.106078 7.123664e-02
1.580741 4.209952 4.106078 8.416075e-02
1.579130 4.302238 4.106078 9.925427e-02
1.577519 4.394525 4.106078 1.162112e-01
1.575908 4.486812 4.106078 1.346710e-01
1.574297 4.579098 4.106078 1.542257e-01
1.572686 4.671385 4.106078 1.743152e-01
1.571075 4.763672 4.106078 1.942167e-01
1.569465 4.855958 4.106078 2.130730e-01
1.567854 4.948245 4.106078 2.299709e-01
1.566243 5.040531 4.106078 2.439090e-01
1.564632 5.132818 4.106078 2.534482e-01
1.563021 5.225105 4.106078 2.564737e-01
1.561410 5.317391 4.106078 2.507442e-01
1.559799 5.409678 4.106078 2.352131e-01
1.558189 5.501964 4.106078 2.114156e-01
1.556578 5.594251 4.106078 1.832060e-01

1.748479 -0.219806 4.106078 1.244614e-01
1.746869 -0.127519 4.106078 1.006818e-01
1.745258 -0.035233 4.106078 8.164681e-02
1.743647 0.057054 4.106078 6.736290e-02
1.742036 0.149341 4.106078 5.814533e-02
1.740425 0.241627 4.106078 5.480473e-02
1.738814 0.333914 4.106078 5.831465e-02
1.737203 0.426201 4.106078 6.924290e-02
1.735592 0.518487 4.106078 8.721388e-02
1.733982 0.610774 4.106078 1.115431e-01
1.732371 0.703060 4.106078 1.413855e-01
1.730760 0.795347 4.106078 1.754215e-01
1.729149 0.887634 4.106078 2.111025e-01
1.727538 0.979920 4.106078 2.448138e-01
1.725927 1.072207 4.106078 2.730466e-01
1.724316 1.164493 4.106078 2.952854e-01
1.722705 1.256780 4.106078 3.142702e-01
1.721095 1.349067 4.106078 3.335831e-01
1.719484 1.441353 4.106078 3.551429e-01
1.717873 1.533640 4.106078 3.783808e-01
1.716262 1.625927 4.106078 4.004966e-01
1.714651 1.718213 4.106078 4.175004e-01
1.713040 1.810500 4.106078 4.253474e-01
1.711429 1.902786 4.106078 4.209082e-01
1.709819 1.995073 4.106078 4.028966e-01
1.708208 2.087360 4.106078 3.724545e-01
1.706597 2.179646 4.106078 3.329489e-01
1.704986 2.271933 4.106078 2.890151e-01
1.703375 2.364220 4.106078 2.451685e-01
1.701764 2.456506 4.106078 2.046033e-01
1.700153 2.548793 4.106078 1.687283e-01
1.698542 2.641079 4.106078 1.374887e-01
1.696932 2.733366 4.106078 1.103806e-01
1.695321 2.825653 4.106078 8.734196e-02
1.693710 2.917939 4.106078 6.879209e-02
1.692099 3.010226 4.106078 5.486764e-02
1.690488 3.102512 4.106078 4.489931e-02
1.688877 3.194799 4.106078 3.755424e-02
1.687266 3.287086 4.106078 3.198130e-02
1.685656 3.379372 4.106078 2.813007e-02
1.684045 3.471659 4.106078 2.649661e-02
1.682434 3.563946 4.106078 2.749637e-02
1.680823 3.656232 4.106078 3.083640e-02
1.679212 3.748519 4.106078 3.579686e-02
1.677601 3.840805 4.106078 4.161687e-02
1.675990 3.933092 4.106078 4.806965e-02
1.674379 4.025379 4.106078 5.548770e-02
1.672769 4.117665 4.106078 6.432220e-02
1.671158 4.209952 4.106078 7.491299e-02
1.669547 4.302238 4.106078 8.739130e-02
1.667936 4.394525 4.106078 1.017474e-01
1.666325 4.486812 4.106078 1.177724e-01
1.664714 4.579098 4.106078 1.351960e-01
1.663103 4.671385 4.106078 1.535736e-01
1.661492 4.763672 4.106078 1.723117e-01
1.659882 4.855958 4.106078 1.906674e-01
1.658271 4.948245 4.106078 2.077423e-01
1.656660 5.040531 4.106078 2.222401e-01
1.655049 5.132818 4.106078 2.320619e-01
1.653438 5.225105 4.106078 2.342709e-01
1.651827 5.317391 4.106078 2.262724e-01
1.650216 5.409678 4.106078 2.076970e-01
1.648606 5.501964 4.106078 1.814046e-01
1.646995 5.594251 4.106078 1.522059e-01

1.838896 -0.219806 4.106078 9.906383e-02
1.837286 -0.127519 4.106078 7.701843e-02
1.835675 -0.035233 4.106078 5.998331e-02
1.834064 0.057054 4.106078 4.759133e-02
1.832453 0.149341 4.106078 3.986449e-02
1.830842 0.241627 4.106078 3.734362e-02
1.829231 0.333914 4.106078 4.086547e-02
1.827620 0.426201 4.106078 5.104278e-02
1.826009 0.518487 4.106078 6.790029e-02
1.824399 0.610774 4.106078 9.116662e-02
1.822788 0.703060 4.106078 1.201553e-01
1.821177 0.795347 4.106078 1.540835e-01
1.819566 0.887634 4.106078 1.905303e-01
1.817955 0.979920 4.106078 2.254462e-01
1.816344 1.072207 4.106078 2.545231e-01
1.814733 1.164493 4.106078 2.755885e-01
1.813122 1.256780 4.106078 2.902419e-01
1.811512 1.349067 4.106078 3.020363e-01
1.809901 1.441353 4.106078 3.136114e-01
1.808290 1.533640 4.106078 3.254885e-01
1.806679 1.625927 4.106078 3.363094e-01
1.805068 1.718213 4.106078 3.436965e-01
1.803457 1.810500 4.106078 3.450410e-01
1.801846 1.902786 4.106078 3.382816e-01
1.800236 1.995073 4.106078 3.225321e-01
1.798625 2.087360 4.106078 2.985169e-01
1.797014 2.179646 4.106078 2.684698e-01
1.795403 2.271933 4.106078 2.354031e-01
1.793792 2.364220 4.106078 2.021564e-01
1.792181 2.456506 4.106078 1.706756e-01
1.790570 2.548793 4.106078 1.418488e-01
1.788959 2.641079 4.106078 1.158954e-01
1.787349 2.733366 4.106078 9.297901e-02
1.785738 2.825653 4.106078 7.364956e-02
1.784127 2.917939 4.106078 5.836871e-02
1.782516 3.010226 4.106078 4.701768e-02
1.780905 3.102512 4.106078 3.876822e-02
1.779294 3.194799 4.106078 3.268230e-02
1.777683 3.287086 4.106078 2.797787e-02
1.776073 3.379372 4.106078 2.489999e-02
1.774462 3.471659 4.106078 2.401667e-02
1.772851 3.563946 4.106078 2.557307e-02
1.771240 3.656232 4.106078 2.924293e-02
1.769629 3.748519 4.106078 3.442375e-02
1.768018 3.840805 4.106078 4.034948e-02
1.766407 3.933092 4.106078 4.671101e-02
1.764796 4.025379 4.106078 5.365798e-02
1.763186 4.117665 4.106078 6.151073e-02
1.761575 4.209952 4.106078 7.062984e-02
1.759964 4.302238 4.106078 8.126386e-02
1.758353 4.394525 4.106078 9.353023e-02
1.756742 4.486812 4.106078 1.074585e-01
1.755131 4.579098 4.106078 1.230030e-01
1.753520 4.671385 4.106078 1.398299e-01
1.751909 4.763672 4.106078 1.574691e-01
1.750299 4.855958 4.106078 1.752704e-01
1.748688 4.948245 4.106078 1.923209e-01
1.747077 5.040531 4.106078 2.069964e-01
1.745466 5.132818 4.106078 2.165214e-01
1.743855 5.225105 4.106078 2.172168e-01
1.742244 5.317391 4.106078 2.064216e-01
1.740633 5.409678 4.106078 1.846174e-01
1.739023 5.501964 4.106078 1.559460e-01
1.737412 5.594251 4.106078 1.260033e-01

1.929313 -0.219806 4.106078 7.954462e-02
1.927703 -0.127519 4.106078 5.883467e-02
1.926092 -0.035233 4.106078 4.363565e-02
1.924481 0.057054 4.106078 3.329109e-02
1.922870 0.149341 4.106078 2.718599e-02
1.921259 0.241627 4.106078 2.554427e-02
1.919648 0.333914 4.106078 2.883767e-02
1.918037 0.426201 4.106078 3.780689e-02
1.916426 0.518487 4.106078 5.293806e-02
1.914816 0.610774 4.106078 7.428284e-02
1.913205 0.703060 4.106078 1.016494e-01
1.911594 0.795347 4.106078 1.345217e-01
1.909983 0.887634 4.106078 1.707056e-01
1.908372 0.979920 4.106078 2.058112e-01
1.906761 1.072207 4.106078 2.349858e-01
1.905150 1.164493 4.106078 2.549996e-01
1.903539 1.256780 4.106078 2.665305e-01
1.901929 1.349067 4.106078 2.727790e-01
1.900318 1.441353 4.106078 2.769253e-01
1.898707 1.533640 4.106078 2.803168e-01
1.897096 1.625927 4.106078 2.826487e-01
1.895485 1.718213 4.106078 2.827310e-01
1.893874 1.810500 4.106078 2.791451e-01
1.892263 1.902786 4.106078 2.707022e-01
1.890653 1.995073 4.106078 2.568291e-01
1.889042 2.087360 4.106078 2.378904e-01
1.887431 2.179646 4.106078 2.151410e-01
1.885820 2.271933 4.106078 1.903077e-01
1.884209 2.364220 4.106078 1.650164e-01
1.882598 2.456506 4.106078 1.404036e-01
1.880987 2.548793 4.106078 1.171890e-01
1.879376 2.641079 4.106078 9.583676e-02
1.877766 2.733366 4.106078 7.704711e-02
1.876155 2.825653 4.106078 6.148012e-02
1.874544 2.917939 4.106078 4.936825e-02
1.872933 3.010226 4.106078 4.035419e-02
1.871322 3.102512 4.106078 3.379345e-02
1.869711 3.194799 4.106078 2.889385e-02
1.868100 3.287086 4.106078 2.535429e-02
1.866489 3.379372 4.106078 2.342519e-02
1.864879 3.471659 4.106078 2.361869e-02
1.863268 3.563946 4.106078 2.585178e-02
1.861657 3.656232 4.106078 2.977806e-02
1.860046 3.748519 4.106078 3.499581e-02
1.858435 3.840805 4.106078 4.092591e-02
1.856824 3.933092 4.106078 4.745555e-02
1.855213 4.025379 4.106078 5.456080e-02
1.853603 4.117665 4.106078 6.235011e-02
1.851992 4.209952 4.106078 7.103317e-02
1.850381 4.302238 4.106078 8.079982e-02
1.848770 4.394525 4.106078 9.183940e-02
1.847159 4.486812 4.106078 1.043061e-01
1.845548 4.579098 4.106078 1.182602e-01
1.843937 4.671385 4.106078 1.335797e-01
1.842326 4.763672 4.106078 1.499659e-01
1.840716 4.855958 4.106078 1.669288e-01
1.839105 4.948245 4.106078 1.835919e-01
1.837494 5.040531 4.106078 1.980972e-01
1.835883 5.132818 4.106078 2.070261e-01
1.834272 5.225105 4.106078 2.060505e-01
1.832661 5.317391 4.106078 1.923849e-01
1.831050 5.409678 4.106078 1.674390e-01
1.829440 5.501964 4.106078 1.365570e-01
1.827829 5.594251 4.106078 1.059099e-01

2.019730 -0.219806 4.106078 6.589529e-02
2.018119 -0.127519 4.106078 4.619443e-02
2.016509 -0.035233 4.106078 3.255964e-02
2.014898 0.057054 4.106078 2.402840e-02
2.013287 0.149341 4.106078 1.951561e-02
2.011676 0.241627 4.106078 1.853916e-02
2.010065 0.333914 4.106078 2.138351e-02
2.008454 0.426201 4.106078 2.886974e-02
2.006843 0.518487 4.106078 4.193826e-02
2.005233 0.610774 4.106078 6.129275e-02
2.003622 0.703060 4.106078 8.713568e-02
2.002011 0.795347 4.106078 1.188595e-01
2.000400 0.887634 4.106078 1.543311e-01
1.998789 0.979920 4.106078 1.890862e-01
1.997178 1.072207 4.106078 2.174365e-01
1.995567 1.164493 4.106078 2.359274e-01
1.993956 1.256780 4.106078 2.446482e-01
1.992346 1.349067 4.106078 2.467420e-01
1.990735 1.441353 4.106078 2.455769e-01
1.989124 1.533640 4.106078 2.430218e-01
1.987513 1.625927 4.106078 2.395130e-01
1.985902 1.718213 4.106078 2.346024e-01
1.984291 1.810500 4.106078 2.276357e-01
1.982680 1.902786 4.106078 2.180353e-01
1.981070 1.995073 4.106078 2.054485e-01
1.979459 2.087360 4.106078 1.899702e-01
1.977848 2.179646 4.106078 1.721845e-01
1.976237 2.271933 4.106078 1.529698e-01
1.974626 2.364220 4.106078 1.332333e-01
1.973015 2.456506 4.106078 1.136979e-01
1.971404 2.548793 4.106078 9.503682e-02
1.969793 2.641079 4.106078 7.794131e-02
1.968183 2.733366 4.106078 6.315701e-02
1.966572 2.825653 4.106078 5.113207e-02
1.964961 2.917939 4.106078 4.185370e-02
1.963350 3.010226 4.106078 3.493445e-02
1.961739 3.102512 4.106078 2.982979e-02
1.960128 3.194799 4.106078 2.615847e-02
1.958517 3.287086 4.106078 2.401725e-02
1.956906 3.379372 4.106078 2.360118e-02
1.955296 3.471659 4.106078 2.493729e-02
1.953685 3.563946 4.106078 2.793062e-02
1.952074 3.656232 4.106078 3.222691e-02
1.950463 3.748519 4.106078 3.753948e-02
1.948852 3.840805 4.106078 4.371363e-02
1.947241 3.933092 4.106078 5.076232e-02
1.945630 4.025379 4.106078 5.862590e-02
1.944020 4.117665 4.106078 6.719908e-02
1.942409 4.209952 4.106078 7.642385e-02
1.940798 4.302238 4.106078 8.631302e-02
1.939187 4.394525 4.106078 9.698348e-02
1.937576 4.486812 4.106078 1.086192e-01
1.935965 4.579098 4.106078 1.213842e-01
1.934354 4.671385 4.106078 1.353049e-01
1.932743 4.763672 4.106078 1.502532e-01
1.931133 4.855958 4.106078 1.659286e-01
1.929522 4.948245 4.106078 1.815532e-01
1.927911 5.040531 4.106078 1.951355e-01
1.926300 5.132818 4.106078 2.028474e-01
1.924689 5.225105 4.106078 1.999723e-01
1.923078 5.317391 4.106078 1.837938e-01
1.921467 5.409678 4.106078 1.562830e-01
1.919856 5.501964 4.106078 1.235540e-01
1.918246 5.594251 4.106078 9.208729e-02

2.110147 -0.219806 4.106078 5.816628e-02
2.108536 -0.127519 4.106078 3.898208e-02
2.106926 -0.035233 4.106078 2.635864e-02
2.105315 0.057054 4.106078 1.905693e-02
2.103704 0.149341 4.106078 1.568615e-02
2.102093 0.241627 4.106078 1.508713e-02
2.100482 0.333914 4.106078 1.740153e-02
2.098871 0.426201 4.106078 2.350439e-02
2.097260 0.518487 4.106078 3.484398e-02
2.095650 0.610774 4.106078 5.259218e-02
2.094039 0.703060 4.106078 7.723065e-02
2.092428 0.795347 4.106078 1.081871e-01
2.090817 0.887634 4.106078 1.431335e-01
2.089206 0.979920 4.106078 1.772538e-01
2.087595 1.072207 4.106078 2.044705e-01
2.085984 1.164493 4.106078 2.206564e-01
2.084373 1.256780 4.106078 2.262656e-01
2.082763 1.349067 4.106078 2.246048e-01
2.081152 1.441353 4.106078 2.193505e-01
2.079541 1.533640 4.106078 2.126652e-01
2.077930 1.625927 4.106078 2.052503e-01
2.076319 1.718213 4.106078 1.970889e-01
2.074708 1.810500 4.106078 1.879555e-01
2.073097 1.902786 4.106078 1.775835e-01
2.071486 1.995073 4.106078 1.657193e-01
2.069876 2.087360 4.106078 1.523525e-01
2.068265 2.179646 4.106078 1.376763e-01
2.066654 2.271933 4.106078 1.221221e-01
2.065043 2.364220 4.106078 1.062361e-01
2.063432 2.456506 4.106078 9.062295e-02
2.061821 2.548793 4.106078 7.593428e-02
2.060210 2.641079 4.106078 6.283143e-02
2.058600 2.733366 4.106078 5.171121e-02
2.056989 2.825653 4.106078 4.277632e-02
2.055378 2.917939 4.106078 3.583576e-02
2.053767 3.010226 4.106078 3.062742e-02
2.052156 3.102512 4.106078 2.685429e-02
2.050545 3.194799 4.106078 2.454676e-02
2.048934 3.287086 4.106078 2.392679e-02
2.047323 3.379372 4.106078 2.502266e-02
2.045713 3.471659 4.106078 2.763580e-02
2.044102 3.563946 4.106078 3.142007e-02
2.042491 3.656232 4.106078 3.642756e-02
2.040880 3.748519 4.106078 4.244100e-02
2.039269 3.840805 4.106078 4.955454e-02
2.037658 3.933092 4.106078 5.780796e-02
2.036047 4.025379 4.106078 6.704657e-02
2.034437 4.117665 4.106078 7.700944e-02
2.032826 4.209952 4.106078 8.741195e-02
2.031215 4.302238 4.106078 9.808357e-02
2.029604 4.394525 4.106078 1.090040e-01
2.027993 4.486812 4.106078 1.203146e-01
2.026382 4.579098 4.106078 1.321972e-01
2.024771 4.671385 4.106078 1.447634e-01
2.023160 4.763672 4.106078 1.580251e-01
2.021550 4.855958 4.106078 1.718752e-01
2.019939 4.948245 4.106078 1.856344e-01
2.018328 5.040531 4.106078 1.973344e-01
2.016717 5.132818 4.106078 2.030826e-01
2.015106 5.225105 4.106078 1.980979e-01
2.013495 5.317391 4.106078 1.797940e-01
2.011884 5.409678 4.106078 1.504983e-01
2.010273 5.501964 4.106078 1.165100e-01
2.008663 5.594251 4.106078 8.441463e-02

2.200564 -0.219806 4.106078 5.633747e-02
2.198953 -0.127519 4.106078 3.706603e-02
2.197343 -0.035233 4.106078 2.463057e-02
2.195732 0.057054 4.106078 1.766881e-02
2.194121 0.149341 4.106078 1.462394e-02
2.192510 0.241627 4.106078 1.419254e-02
2.190899 0.333914 4.106078 1.615032e-02
2.189288 0.426201 4.106078 2.151795e-02
2.187677 0.518487 4.106078 3.184017e-02
2.186067 0.610774 4.106078 4.862482e-02
2.184456 0.703060 4.106078 7.257401e-02
2.182845 0.795347 4.106078 1.032084e-01
2.181234 0.887634 4.106078 1.378312e-01
2.179623 0.979920 4.106078 1.711712e-01
2.178012 1.072207 4.106078 1.967437e-01
2.176401 1.164493 4.106078 2.103490e-01
2.174790 1.256780 4.106078 2.124127e-01
2.173180 1.349067 4.106078 2.069825e-01
2.171569 1.441353 4.106078 1.981169e-01
2.169958 1.533640 4.106078 1.881790e-01
2.168347 1.625927 4.106078 1.780017e-01
2.166736 1.718213 4.106078 1.676986e-01
2.165125 1.810500 4.106078 1.571916e-01
2.163514 1.902786 4.106078 1.463514e-01
2.161903 1.995073 4.106078 1.349379e-01
2.160293 2.087360 4.106078 1.228498e-01
2.158682 2.179646 4.106078 1.101576e-01
2.157071 2.271933 4.106078 9.714451e-02
2.155460 2.364220 4.106078 8.424419e-02
2.153849 2.456506 4.106078 7.193361e-02
2.152238 2.548793 4.106078 6.070364e-02
2.150627 2.641079 4.106078 5.091751e-02
2.149017 2.733366 4.106078 4.284437e-02
2.147406 2.825653 4.106078 3.627198e-02
2.145795 2.917939 4.106078 3.116386e-02
2.144184 3.010226 4.106078 2.734709e-02
2.142573 3.102512 4.106078 2.489870e-02
2.140962 3.194799 4.106078 2.410572e-02
2.139351 3.287086 4.106078 2.500935e-02
2.137740 3.379372 4.106078 2.752598e-02
2.136130 3.471659 4.106078 3.133592e-02
2.134519 3.563946 4.106078 3.635854e-02
2.132908 3.656232 4.106078 4.259364e-02
2.131297 3.748519 4.106078 5.023886e-02
2.129686 3.840805 4.106078 5.928745e-02
2.128075 3.933092 4.106078 6.957266e-02
2.126464 4.025379 4.106078 8.077936e-02
2.124854 4.117665 4.106078 9.252892e-02
2.123243 4.209952 4.106078 1.044212e-01
2.121632 4.302238 4.106078 1.161533e-01
2.120021 4.394525 4.106078 1.275834e-01
2.118410 4.486812 4.106078 1.387634e-01
2.116799 4.579098 4.106078 1.498955e-01
2.115188 4.671385 4.106078 1.611102e-01
2.113577 4.763672 4.106078 1.724694e-01
2.111967 4.855958 4.106078 1.839244e-01
2.110356 4.948245 4.106078 1.949823e-01
2.108745 5.040531 4.106078 2.039538e-01
2.107134 5.132818 4.106078 2.071095e-01
2.105523 5.225105 4.106078 1.998861e-01
2.103912 5.317391 4.106078 1.799520e-01
2.102301 5.409678 4.106078 1.496627e-01
2.100690 5.501964 4.106078 1.151897e-01
2.099080 5.594251 4.106078 8.279154e-02

2.290981 -0.219806 4.106078 6.017342e-02
2.289370 -0.127519 4.106078 4.016513e-02
2.287760 -0.035233 4.106078 2.688226e-02
2.286149 0.057054 4.106078 1.928643e-02
2.284538 0.149341 4.106078 1.591268e-02
2.282927 0.241627 4.106078 1.551303e-02
2.281316 0.333914 4.106078 1.760954e-02
2.279705 0.426201 4.106078 2.312677e-02
2.278094 0.518487 4.106078 3.343811e-02
2.276484 0.610774 4.106078 5.003390e-02
2.274873 0.703060 4.106078 7.378442e-02
2.273262 0.795347 4.106078 1.041146e-01
2.271651 0.887634 4.106078 1.382336e-01
