#Energy(eV)    	s           	p           	d           	f           
  1.137855E+01	  3.256528E-02	  1.885575E+00	  4.484167E+00	  0.000000E+00
  1.138855E+01	  2.246443E-02	  1.398947E+00	  3.303534E+00	  0.000000E+00
  1.139856E+01	  2.707280E-02	  1.323077E+00	  2.931315E+00	  0.000000E+00
  1.140856E+01	  2.661818E-02	  1.486025E+00	  3.058025E+00	  0.000000E+00
  1.141856E+01	  1.496757E-02	  9.037031E-01	  1.854734E+00	  0.000000E+00
  1.142856E+01	  1.554789E-02	  7.761878E-01	  1.674155E+00	  0.000000E+00
  1.143856E+01	  2.755446E-02	  1.058278E+00	  2.375207E+00	  0.000000E+00
  1.144856E+01	  1.837991E-02	  6.491812E-01	  1.791511E+00	  0.000000E+00
  1.145857E+01	  1.682807E-02	  6.450419E-01	  1.867527E+00	  0.000000E+00
  1.146857E+01	  7.455625E-03	  3.156902E-01	  8.525993E-01	  0.000000E+00
  1.147857E+01	  6.378532E-03	  3.561998E-01	  9.807581E-01	  0.000000E+00
  1.148857E+01	  5.360571E-03	  3.059958E-01	  9.076042E-01	  0.000000E+00
  1.149857E+01	  9.212520E-03	  4.501116E-01	  1.166494E+00	  0.000000E+00
  1.150857E+01	  8.821030E-03	  5.926236E-01	  1.356925E+00	  0.000000E+00
  1.151858E+01	  9.342440E-03	  6.420568E-01	  1.348804E+00	  0.000000E+00
  1.152858E+01	  1.026302E-02	  5.566728E-01	  1.209874E+00	  0.000000E+00
  1.153858E+01	  1.158692E-02	  5.433347E-01	  1.337098E+00	  0.000000E+00
  1.154858E+01	  2.455467E-02	  1.211538E+00	  2.699781E+00	  0.000000E+00
  1.155858E+01	  3.133585E-02	  1.701884E+00	  3.746439E+00	  0.000000E+00
  1.156858E+01	  2.527179E-02	  1.389854E+00	  2.849195E+00	  0.000000E+00
  1.157859E+01	  2.821499E-02	  1.571700E+00	  3.353890E+00	  0.000000E+00
  1.158859E+01	  2.886543E-02	  1.303875E+00	  3.111367E+00	  0.000000E+00
  1.159859E+01	  3.190694E-02	  1.037612E+00	  2.286731E+00	  0.000000E+00
  1.160859E+01	  1.909120E-02	  7.135477E-01	  1.385927E+00	  0.000000E+00
  1.161859E+01	  1.730150E-02	  7.922428E-01	  1.671579E+00	  0.000000E+00
  1.162859E+01	  3.395512E-02	  1.439070E+00	  2.933277E+00	  0.000000E+00
  1.163860E+01	  3.053337E-02	  1.182259E+00	  2.514602E+00	  0.000000E+00
  1.164860E+01	  3.802975E-02	  1.783929E+00	  3.955576E+00	  0.000000E+00
  1.165860E+01	  4.305269E-02	  1.641195E+00	  4.210579E+00	  0.000000E+00
  1.166860E+01	  3.862264E-02	  1.179462E+00	  3.076978E+00	  0.000000E+00
  1.167860E+01	  4.694295E-02	  1.523878E+00	  3.367724E+00	  0.000000E+00
  1.168860E+01	  3.823809E-02	  1.268323E+00	  2.522300E+00	  0.000000E+00
  1.169861E+01	  3.547642E-02	  1.271360E+00	  2.185837E+00	  0.000000E+00
  1.170861E+01	  3.032422E-02	  1.057527E+00	  1.749492E+00	  0.000000E+00
  1.171861E+01	  2.848513E-02	  7.643611E-01	  1.389068E+00	  0.000000E+00
  1.172861E+01	  3.178305E-02	  6.774595E-01	  1.250913E+00	  0.000000E+00
  1.173861E+01	  1.797208E-02	  6.708153E-01	  1.377647E+00	  0.000000E+00
  1.174861E+01	  2.385230E-02	  1.169003E+00	  2.335174E+00	  0.000000E+00
  1.175862E+01	  2.301492E-02	  1.109855E+00	  1.996252E+00	  0.000000E+00
  1.176862E+01	  3.940723E-02	  1.345437E+00	  2.635051E+00	  0.000000E+00
  1.177862E+01	  2.792405E-02	  1.040605E+00	  2.514779E+00	  0.000000E+00
  1.178862E+01	  6.579760E-03	  7.352412E-01	  1.821142E+00	  0.000000E+00
  1.179862E+01	  3.179861E-03	  4.842966E-01	  1.204370E+00	  0.000000E+00
  1.180862E+01	  1.311601E-02	  4.598491E-01	  1.026062E+00	  0.000000E+00
  1.181863E+01	  1.849165E-02	  8.428245E-01	  1.760955E+00	  0.000000E+00
  1.182863E+01	  1.842448E-02	  1.187117E+00	  2.454382E+00	  0.000000E+00
  1.183863E+01	  9.542419E-03	  8.055167E-01	  1.680029E+00	  0.000000E+00
  1.184863E+01	  7.999743E-03	  7.522920E-01	  1.687752E+00	  0.000000E+00
  1.185863E+01	  6.981086E-03	  5.767692E-01	  1.328333E+00	  0.000000E+00
  1.186863E+01	  1.321698E-02	  7.885065E-01	  1.680201E+00	  0.000000E+00
  1.187864E+01	  3.111266E-02	  1.242532E+00	  2.582822E+00	  0.000000E+00
  1.188864E+01	  2.461027E-02	  1.076291E+00	  2.408260E+00	  0.000000E+00
  1.189864E+01	  1.288085E-02	  9.387860E-01	  2.437098E+00	  0.000000E+00
  1.190864E+01	  9.894857E-03	  6.616472E-01	  2.101350E+00	  0.000000E+00
  1.191864E+01	  7.760302E-03	  5.647892E-01	  1.839313E+00	  0.000000E+00
  1.192864E+01	  5.253966E-03	  4.923926E-01	  1.234828E+00	  0.000000E+00
  1.193865E+01	  6.566107E-03	  6.294464E-01	  1.474117E+00	  0.000000E+00
  1.194865E+01	  4.311602E-03	  3.539428E-01	  8.531096E-01	  0.000000E+00
  1.195865E+01	  3.861216E-03	  4.038677E-01	  8.789996E-01	  0.000000E+00
  1.196865E+01	  1.051851E-02	  8.917896E-01	  1.795268E+00	  0.000000E+00
  1.197865E+01	  1.836800E-02	  1.144337E+00	  2.315985E+00	  0.000000E+00
  1.198865E+01	  1.520906E-02	  8.153682E-01	  1.871793E+00	  0.000000E+00
  1.199866E+01	  2.018223E-02	  9.580006E-01	  2.288884E+00	  0.000000E+00
  1.200866E+01	  1.114389E-02	  5.138584E-01	  1.288441E+00	  0.000000E+00
  1.201866E+01	  9.290269E-03	  5.417961E-01	  1.444905E+00	  0.000000E+00
  1.202866E+01	  1.082302E-02	  6.212482E-01	  1.539921E+00	  0.000000E+00
  1.203866E+01	  7.365082E-03	  3.624935E-01	  6.482316E-01	  0.000000E+00
  1.204866E+01	  7.729342E-03	  2.260035E-01	  4.592248E-01	  0.000000E+00
  1.205867E+01	  1.250401E-02	  2.157455E-01	  7.611910E-01	  0.000000E+00
  1.206867E+01	  1.697313E-02	  7.304272E-01	  1.899495E+00	  0.000000E+00
  1.207867E+01	  2.075617E-02	  1.263690E+00	  3.108245E+00	  0.000000E+00
  1.208867E+01	  9.264457E-03	  8.895743E-01	  1.945201E+00	  0.000000E+00
  1.209867E+01	  4.655932E-03	  6.328169E-01	  1.216526E+00	  0.000000E+00
  1.210867E+01	  8.614219E-03	  4.757691E-01	  1.092885E+00	  0.000000E+00
  1.211868E+01	  2.174557E-02	  9.046842E-01	  2.149067E+00	  0.000000E+00
  1.212868E+01	  2.566606E-02	  1.362476E+00	  2.849746E+00	  0.000000E+00
  1.213868E+01	  1.305930E-02	  1.051646E+00	  2.035652E+00	  0.000000E+00
  1.214868E+01	  6.976318E-03	  9.159914E-01	  1.912502E+00	  0.000000E+00
  1.215868E+01	  4.972335E-03	  5.371649E-01	  1.225556E+00	  0.000000E+00
  1.216868E+01	  1.437004E-03	  1.293818E-01	  2.894311E-01	  0.000000E+00
  1.217869E+01	  4.600184E-03	  4.282509E-01	  8.722322E-01	  0.000000E+00
  1.218869E+01	  8.456445E-03	  5.916550E-01	  1.265393E+00	  0.000000E+00
  1.219869E+01	  9.521218E-03	  6.392856E-01	  1.231234E+00	  0.000000E+00
  1.220869E+01	  8.402560E-03	  6.216908E-01	  1.234597E+00	  0.000000E+00
  1.221869E+01	  1.534209E-02	  8.841351E-01	  1.908581E+00	  0.000000E+00
  1.222869E+01	  1.173840E-02	  7.940562E-01	  1.597228E+00	  0.000000E+00
  1.223870E+01	  5.835882E-03	  4.735500E-01	  1.028656E+00	  0.000000E+00
  1.224870E+01	  9.975120E-03	  6.688348E-01	  1.893286E+00	  0.000000E+00
  1.225870E+01	  6.708634E-03	  4.452098E-01	  1.373030E+00	  0.000000E+00
  1.226870E+01	  9.423182E-03	  3.859640E-01	  9.332631E-01	  0.000000E+00
  1.227870E+01	  6.938521E-03	  2.318891E-01	  4.724560E-01	  0.000000E+00
  1.228870E+01	  3.171315E-03	  2.269774E-01	  5.637848E-01	  0.000000E+00
  1.229871E+01	  3.549253E-03	  2.807357E-01	  6.332286E-01	  0.000000E+00
  1.230871E+01	  5.369263E-03	  3.692819E-01	  7.186628E-01	  0.000000E+00
  1.231871E+01	  1.174117E-02	  7.092378E-01	  1.551469E+00	  0.000000E+00
  1.232871E+01	  1.741933E-02	  1.004552E+00	  2.331252E+00	  0.000000E+00
  1.233871E+01	  1.576802E-02	  7.882080E-01	  2.040848E+00	  0.000000E+00
  1.234871E+01	  1.339355E-02	  9.651083E-01	  2.666185E+00	  0.000000E+00
  1.235872E+01	  1.281808E-02	  1.143142E+00	  3.008305E+00	  0.000000E+00
  1.236872E+01	  7.316668E-03	  6.716952E-01	  1.578235E+00	  0.000000E+00
  1.237872E+01	  3.052136E-03	  5.319530E-01	  1.054647E+00	  0.000000E+00
  1.238872E+01	  9.323567E-03	  7.881026E-01	  1.409842E+00	  0.000000E+00
  1.239872E+01	  2.187001E-02	  6.996669E-01	  1.283830E+00	  0.000000E+00
  1.240872E+01	  2.103587E-02	  2.389415E-01	  6.343090E-01	  0.000000E+00
  1.241873E+01	  1.119357E-02	  1.969091E-01	  5.591119E-01	  0.000000E+00
  1.242873E+01	  6.993779E-03	  2.028510E-01	  4.338505E-01	  0.000000E+00
  1.243873E+01	  8.172534E-03	  3.336943E-01	  5.806476E-01	  0.000000E+00
  1.244873E+01	  7.845007E-03	  5.981394E-01	  1.005802E+00	  0.000000E+00
  1.245873E+01	  1.046449E-02	  8.930434E-01	  1.543323E+00	  0.000000E+00
  1.246873E+01	  1.311550E-02	  1.043968E+00	  1.979474E+00	  0.000000E+00
  1.247874E+01	  1.582306E-02	  1.180935E+00	  2.232055E+00	  0.000000E+00
  1.248874E+01	  1.461476E-02	  1.090069E+00	  2.240312E+00	  0.000000E+00
  1.249874E+01	  9.645918E-03	  7.220862E-01	  1.434472E+00	  0.000000E+00
  1.250874E+01	  1.725678E-02	  1.005472E+00	  1.690862E+00	  0.000000E+00
  1.251874E+01	  2.127576E-02	  9.390231E-01	  1.573946E+00	  0.000000E+00
  1.252874E+01	  1.259729E-02	  8.439199E-01	  1.533183E+00	  0.000000E+00
  1.253875E+01	  1.183767E-02	  1.145588E+00	  2.289057E+00	  0.000000E+00
  1.254875E+01	  9.376168E-03	  8.756824E-01	  2.102173E+00	  0.000000E+00
  1.255875E+01	  1.664348E-02	  8.437414E-01	  1.953925E+00	  0.000000E+00
  1.256875E+01	  1.652926E-02	  1.078168E+00	  2.087281E+00	  0.000000E+00
  1.257875E+01	  1.375709E-02	  1.326036E+00	  2.788255E+00	  0.000000E+00
  1.258875E+01	  1.140193E-02	  9.198614E-01	  2.031304E+00	  0.000000E+00
  1.259876E+01	  1.394357E-02	  7.639197E-01	  1.417580E+00	  0.000000E+00
  1.260876E+01	  1.384705E-02	  9.610670E-01	  1.883200E+00	  0.000000E+00
  1.261876E+01	  1.690456E-02	  9.572448E-01	  1.767921E+00	  0.000000E+00
  1.262876E+01	  7.535967E-03	  4.673554E-01	  1.074298E+00	  0.000000E+00
  1.263876E+01	  4.922610E-03	  3.134208E-01	  1.105264E+00	  0.000000E+00
  1.264876E+01	  1.217586E-02	  5.579303E-01	  1.666240E+00	  0.000000E+00
  1.265877E+01	  1.507124E-02	  7.994245E-01	  1.878928E+00	  0.000000E+00
  1.266877E+01	  6.371044E-03	  3.698155E-01	  8.072571E-01	  0.000000E+00
  1.267877E+01	  9.309305E-03	  4.889788E-01	  8.913844E-01	  0.000000E+00
  1.268877E+01	  1.756335E-02	  1.107755E+00	  2.137264E+00	  0.000000E+00
  1.269877E+01	  1.907735E-02	  1.352199E+00	  2.700536E+00	  0.000000E+00
  1.270877E+01	  2.423349E-02	  1.532721E+00	  2.867269E+00	  0.000000E+00
  1.271878E+01	  2.284342E-02	  1.082942E+00	  2.238186E+00	  0.000000E+00
  1.272878E+01	  2.346561E-02	  9.057675E-01	  1.752624E+00	  0.000000E+00
  1.273878E+01	  2.877731E-02	  1.002730E+00	  1.545070E+00	  0.000000E+00
  1.274878E+01	  1.851748E-02	  9.270720E-01	  1.448363E+00	  0.000000E+00
  1.275878E+01	  2.487155E-02	  1.282586E+00	  1.745651E+00	  0.000000E+00
  1.276878E+01	  2.111756E-02	  9.645758E-01	  1.600729E+00	  0.000000E+00
  1.277879E+01	  1.162453E-02	  9.245323E-01	  1.712395E+00	  0.000000E+00
  1.278879E+01	  1.219246E-02	  1.495626E+00	  2.426027E+00	  0.000000E+00
  1.279879E+01	  1.450750E-02	  1.256052E+00	  2.634333E+00	  0.000000E+00
  1.280879E+01	  1.531229E-02	  7.367331E-01	  1.766636E+00	  0.000000E+00
  1.281879E+01	  1.935074E-02	  8.262610E-01	  1.706072E+00	  0.000000E+00
  1.282879E+01	  2.078756E-02	  1.284825E+00	  2.378386E+00	  0.000000E+00
  1.283880E+01	  1.903642E-02	  1.654014E+00	  3.113560E+00	  0.000000E+00
  1.284880E+01	  1.037664E-02	  1.258843E+00	  2.406700E+00	  0.000000E+00
  1.285880E+01	  1.683545E-02	  1.210702E+00	  2.426739E+00	  0.000000E+00
  1.286880E+01	  1.932229E-02	  1.336132E+00	  2.676065E+00	  0.000000E+00
  1.287880E+01	  2.221919E-02	  1.368553E+00	  3.071895E+00	  0.000000E+00
  1.288880E+01	  1.866502E-02	  1.430822E+00	  3.356441E+00	  0.000000E+00
  1.289881E+01	  9.732722E-03	  1.145310E+00	  2.641708E+00	  0.000000E+00
  1.290881E+01	  8.476777E-03	  8.774922E-01	  1.740705E+00	  0.000000E+00
  1.291881E+01	  1.413951E-02	  8.932882E-01	  1.804904E+00	  0.000000E+00
  1.292881E+01	  9.208700E-03	  6.343774E-01	  1.464064E+00	  0.000000E+00
  1.293881E+01	  5.727851E-03	  3.402226E-01	  7.450948E-01	  0.000000E+00
  1.294881E+01	  1.298466E-02	  6.717408E-01	  1.159852E+00	  0.000000E+00
  1.295882E+01	  1.748881E-02	  1.105792E+00	  2.425198E+00	  0.000000E+00
  1.296882E+01	  1.440869E-02	  9.706004E-01	  2.262154E+00	  0.000000E+00
  1.297882E+01	  5.047068E-03	  3.449463E-01	  7.106667E-01	  0.000000E+00
  1.298882E+01	  3.361239E-03	  3.175538E-01	  3.752544E-01	  0.000000E+00
  1.299882E+01	  4.642980E-03	  3.534598E-01	  5.210882E-01	  0.000000E+00
  1.300882E+01	  1.472377E-02	  9.439315E-01	  1.821393E+00	  0.000000E+00
  1.301883E+01	  1.268271E-02	  9.378466E-01	  1.796820E+00	  0.000000E+00
  1.302883E+01	  4.551775E-03	  5.510223E-01	  8.205444E-01	  0.000000E+00
  1.303883E+01	  7.221707E-03	  7.574511E-01	  9.907141E-01	  0.000000E+00
  1.304883E+01	  9.455088E-03	  9.727658E-01	  1.485188E+00	  0.000000E+00
  1.305883E+01	  1.050061E-02	  1.165299E+00	  2.116062E+00	  0.000000E+00
  1.306883E+01	  6.417170E-03	  7.527456E-01	  1.794260E+00	  0.000000E+00
  1.307884E+01	  5.405862E-03	  4.565149E-01	  1.152191E+00	  0.000000E+00
  1.308884E+01	  7.337258E-03	  5.156300E-01	  1.131867E+00	  0.000000E+00
  1.309884E+01	  1.473093E-02	  8.775849E-01	  1.669200E+00	  0.000000E+00
  1.310884E+01	  1.522592E-02	  1.023084E+00	  1.918386E+00	  0.000000E+00
  1.311884E+01	  1.521530E-02	  8.712227E-01	  1.410153E+00	  0.000000E+00
  1.312884E+01	  1.043461E-02	  6.296755E-01	  8.568976E-01	  0.000000E+00
  1.313885E+01	  5.251347E-03	  4.404583E-01	  7.817639E-01	  0.000000E+00
  1.314885E+01	  6.833415E-03	  4.485629E-01	  1.173549E+00	  0.000000E+00
  1.315885E+01	  1.070125E-02	  7.646226E-01	  1.732642E+00	  0.000000E+00
  1.316885E+01	  1.174675E-02	  9.930506E-01	  2.395024E+00	  0.000000E+00
  1.317885E+01	  6.636849E-03	  5.441274E-01	  1.705230E+00	  0.000000E+00
  1.318885E+01	  8.222930E-03	  8.373929E-01	  2.086999E+00	  0.000000E+00
  1.319886E+01	  1.525644E-02	  1.235354E+00	  2.665187E+00	  0.000000E+00
  1.320886E+01	  1.745965E-02	  1.453420E+00	  3.080736E+00	  0.000000E+00
  1.321886E+01	  1.175518E-02	  8.942122E-01	  1.943848E+00	  0.000000E+00
  1.322886E+01	  8.755850E-03	  6.827107E-01	  1.406323E+00	  0.000000E+00
  1.323886E+01	  1.036254E-02	  5.950448E-01	  1.251231E+00	  0.000000E+00
  1.324886E+01	  5.049380E-03	  4.822963E-01	  1.341772E+00	  0.000000E+00
  1.325887E+01	  4.380612E-03	  5.304503E-01	  1.530888E+00	  0.000000E+00
  1.326887E+01	  3.771861E-03	  3.448851E-01	  8.886179E-01	  0.000000E+00
  1.327887E+01	  8.863392E-03	  7.540615E-01	  1.808852E+00	  0.000000E+00
  1.328887E+01	  1.042447E-02	  8.223702E-01	  2.264709E+00	  0.000000E+00
  1.329887E+01	  5.132577E-03	  4.089717E-01	  1.294239E+00	  0.000000E+00
  1.330887E+01	  4.936833E-03	  4.502780E-01	  1.459807E+00	  0.000000E+00
  1.331888E+01	  4.105446E-03	  3.372079E-01	  1.223313E+00	  0.000000E+00
  1.332888E+01	  2.882740E-03	  2.467687E-01	  9.944012E-01	  0.000000E+00
  1.333888E+01	  8.123988E-03	  4.185625E-01	  1.296996E+00	  0.000000E+00
  1.334888E+01	  1.587365E-02	  5.693438E-01	  1.398730E+00	  0.000000E+00
  1.335888E+01	  2.666127E-02	  1.259397E+00	  2.839877E+00	  0.000000E+00
  1.336888E+01	  2.602381E-02	  1.666121E+00	  3.618209E+00	  0.000000E+00
  1.337889E+01	  1.792464E-02	  1.158575E+00	  2.541657E+00	  0.000000E+00
  1.338889E+01	  2.443957E-02	  1.255754E+00	  2.594728E+00	  0.000000E+00
  1.339889E+01	  3.353501E-02	  1.552479E+00	  3.211752E+00	  0.000000E+00
  1.340889E+01	  3.490543E-02	  1.554244E+00	  3.354053E+00	  0.000000E+00
  1.341889E+01	  2.327598E-02	  1.266626E+00	  2.583270E+00	  0.000000E+00
  1.342889E+01	  1.970428E-02	  1.312659E+00	  2.210054E+00	  0.000000E+00
  1.343890E+01	  1.492760E-02	  9.370153E-01	  1.572708E+00	  0.000000E+00
  1.344890E+01	  3.893836E-03	  2.181212E-01	  6.390848E-01	  0.000000E+00
  1.345890E+01	  5.791950E-03	  2.850441E-01	  9.739780E-01	  0.000000E+00
  1.346890E+01	  9.611945E-03	  5.042032E-01	  1.347266E+00	  0.000000E+00
  1.347890E+01	  1.090108E-02	  7.454227E-01	  1.760776E+00	  0.000000E+00
  1.348890E+01	  2.188385E-02	  1.354147E+00	  2.498902E+00	  0.000000E+00
  1.349891E+01	  1.459312E-02	  1.022740E+00	  1.847654E+00	  0.000000E+00
  1.350891E+01	  1.118593E-02	  7.332359E-01	  1.446501E+00	  0.000000E+00
  1.351891E+01	  1.419476E-02	  7.593673E-01	  1.649434E+00	  0.000000E+00
  1.352891E+01	  2.501654E-02	  1.346748E+00	  2.965706E+00	  0.000000E+00
  1.353891E+01	  2.926254E-02	  1.599410E+00	  3.190840E+00	  0.000000E+00
  1.354891E+01	  2.355619E-02	  1.236449E+00	  2.148390E+00	  0.000000E+00
  1.355892E+01	  9.013146E-03	  8.061802E-01	  1.752388E+00	  0.000000E+00
  1.356892E+01	  6.246307E-03	  7.062649E-01	  1.864984E+00	  0.000000E+00
  1.357892E+01	  5.129197E-03	  5.277764E-01	  1.407511E+00	  0.000000E+00
  1.358892E+01	  5.995039E-03	  3.897124E-01	  9.790972E-01	  0.000000E+00
  1.359892E+01	  1.054288E-02	  6.358320E-01	  1.490583E+00	  0.000000E+00
  1.360892E+01	  1.835974E-02	  1.228036E+00	  2.196704E+00	  0.000000E+00
  1.361893E+01	  2.206415E-02	  1.318390E+00	  2.346263E+00	  0.000000E+00
  1.362893E+01	  2.566256E-02	  1.328808E+00	  2.776951E+00	  0.000000E+00
  1.363893E+01	  1.767476E-02	  1.080453E+00	  2.864864E+00	  0.000000E+00
  1.364893E+01	  1.501176E-02	  1.107227E+00	  2.465041E+00	  0.000000E+00
  1.365893E+01	  2.496492E-02	  1.973152E+00	  3.561178E+00	  0.000000E+00
  1.366893E+01	  1.851818E-02	  1.814657E+00	  3.223255E+00	  0.000000E+00
  1.367894E+01	  1.878887E-02	  1.683246E+00	  3.239880E+00	  0.000000E+00
  1.368894E+01	  1.986800E-02	  1.439695E+00	  3.186663E+00	  0.000000E+00
  1.369894E+01	  1.540399E-02	  8.324175E-01	  2.042458E+00	  0.000000E+00
  1.370894E+01	  9.063871E-03	  4.607430E-01	  1.200502E+00	  0.000000E+00
  1.371894E+01	  9.137554E-03	  7.585621E-01	  2.012145E+00	  0.000000E+00
  1.372894E+01	  1.687257E-02	  1.186667E+00	  3.110558E+00	  0.000000E+00
  1.373895E+01	  1.953699E-02	  1.211017E+00	  2.712657E+00	  0.000000E+00
  1.374895E+01	  1.869346E-02	  1.124721E+00	  2.505604E+00	  0.000000E+00
  1.375895E+01	  1.173556E-02	  8.575823E-01	  1.947234E+00	  0.000000E+00
  1.376895E+01	  1.589160E-02	  1.002832E+00	  2.121448E+00	  0.000000E+00
  1.377895E+01	  2.585576E-02	  1.709544E+00	  3.326967E+00	  0.000000E+00
  1.378895E+01	  2.331721E-02	  1.654687E+00	  3.254149E+00	  0.000000E+00
  1.379896E+01	  1.165600E-02	  9.727440E-01	  1.879061E+00	  0.000000E+00
  1.380896E+01	  2.417883E-03	  5.304471E-01	  7.956685E-01	  0.000000E+00
  1.381896E+01	  3.753220E-04	  5.549187E-01	  1.037609E+00	  0.000000E+00
  1.382896E+01	  2.346646E-03	  7.241831E-01	  1.817908E+00	  0.000000E+00
  1.383896E+01	  5.296881E-03	  1.078602E+00	  2.289040E+00	  0.000000E+00
  1.384896E+01	  8.412464E-03	  1.135776E+00	  1.841216E+00	  0.000000E+00
  1.385897E+01	  6.449678E-03	  5.347395E-01	  9.059432E-01	  0.000000E+00
  1.386897E+01	  3.944103E-03	  6.127319E-01	  1.763870E+00	  0.000000E+00
  1.387897E+01	  5.446955E-03	  1.059894E+00	  2.881630E+00	  0.000000E+00
  1.388897E+01	  7.188950E-03	  1.124563E+00	  2.454118E+00	  0.000000E+00
  1.389897E+01	  1.058645E-02	  1.333593E+00	  2.580553E+00	  0.000000E+00
  1.390897E+01	  2.282919E-02	  1.472543E+00	  3.101467E+00	  0.000000E+00
  1.391898E+01	  2.864615E-02	  1.663791E+00	  3.404381E+00	  0.000000E+00
  1.392898E+01	  1.159456E-02	  7.807205E-01	  1.545154E+00	  0.000000E+00
  1.393898E+01	  7.143097E-03	  5.740529E-01	  1.248353E+00	  0.000000E+00
  1.394898E+01	  7.207559E-03	  7.388894E-01	  1.305205E+00	  0.000000E+00
  1.395898E+01	  1.399141E-03	  3.613025E-01	  6.074390E-01	  0.000000E+00
  1.396898E+01	  3.302258E-03	  1.568064E-01	  2.361506E-01	  0.000000E+00
  1.397899E+01	  8.214111E-03	  2.869283E-01	  4.072958E-01	  0.000000E+00
  1.398899E+01	  3.537983E-03	  2.279273E-01	  6.466542E-01	  0.000000E+00
  1.399899E+01	  4.456650E-03	  7.289728E-01	  2.001008E+00	  0.000000E+00
  1.400899E+01	  8.491905E-03	  1.080893E+00	  2.062418E+00	  0.000000E+00
  1.401899E+01	  1.314678E-02	  1.154619E+00	  2.044090E+00	  0.000000E+00
  1.402899E+01	  2.092035E-02	  1.668775E+00	  3.094487E+00	  0.000000E+00
  1.403900E+01	  1.682970E-02	  8.473465E-01	  1.919299E+00	  0.000000E+00
  1.404900E+01	  1.320918E-02	  7.501150E-01	  2.405611E+00	  0.000000E+00
  1.405900E+01	  9.914920E-03	  9.490205E-01	  2.614139E+00	  0.000000E+00
  1.406900E+01	  1.135689E-02	  1.014966E+00	  2.091617E+00	  0.000000E+00
  1.407900E+01	  1.290606E-02	  1.199402E+00	  2.230265E+00	  0.000000E+00
  1.408900E+01	  1.730374E-02	  1.577006E+00	  2.798534E+00	  0.000000E+00
  1.409901E+01	  1.105567E-02	  1.230447E+00	  2.372407E+00	  0.000000E+00
  1.410901E+01	  6.159100E-03	  6.896466E-01	  1.475252E+00	  0.000000E+00
  1.411901E+01	  6.978641E-03	  5.873769E-01	  1.348194E+00	  0.000000E+00
  1.412901E+01	  9.762131E-03	  9.726504E-01	  2.044688E+00	  0.000000E+00
  1.413901E+01	  1.228070E-02	  1.315527E+00	  2.275548E+00	  0.000000E+00
  1.414901E+01	  3.611159E-03	  4.368514E-01	  7.070833E-01	  0.000000E+00
  1.415902E+01	  1.720991E-03	  1.126500E-01	  2.905856E-01	  0.000000E+00
  1.416902E+01	  3.770568E-03	  2.177139E-01	  5.983447E-01	  0.000000E+00
  1.417902E+01	  4.974158E-03	  2.738173E-01	  7.058805E-01	  0.000000E+00
  1.418902E+01	  1.354508E-02	  4.690236E-01	  1.301624E+00	  0.000000E+00
  1.419902E+01	  1.919848E-02	  6.297609E-01	  1.793297E+00	  0.000000E+00
  1.420902E+01	  1.030551E-02	  5.212690E-01	  1.816389E+00	  0.000000E+00
  1.421903E+01	  4.575863E-03	  3.481507E-01	  1.168372E+00	  0.000000E+00
  1.422903E+01	  7.374287E-03	  5.837671E-01	  1.605665E+00	  0.000000E+00
  1.423903E+01	  1.075457E-02	  8.485575E-01	  2.136163E+00	  0.000000E+00
  1.424903E+01	  2.051075E-02	  1.217776E+00	  2.812683E+00	  0.000000E+00
  1.425903E+01	  3.160746E-02	  1.382103E+00	  2.911419E+00	  0.000000E+00
  1.426903E+01	  2.656087E-02	  1.311861E+00	  2.180183E+00	  0.000000E+00
  1.427904E+01	  9.016789E-03	  1.164692E+00	  1.872032E+00	  0.000000E+00
  1.428904E+01	  6.607434E-03	  9.733580E-01	  1.992327E+00	  0.000000E+00
  1.429904E+01	  1.593313E-02	  1.189616E+00	  2.914799E+00	  0.000000E+00
  1.430904E+01	  2.113500E-02	  1.224703E+00	  3.049612E+00	  0.000000E+00
  1.431904E+01	  1.968876E-02	  9.798745E-01	  2.515102E+00	  0.000000E+00
  1.432904E+01	  1.578846E-02	  7.930528E-01	  2.067937E+00	  0.000000E+00
  1.433905E+01	  2.226936E-02	  8.562758E-01	  2.478673E+00	  0.000000E+00
  1.434905E+01	  1.957462E-02	  7.039237E-01	  2.204183E+00	  0.000000E+00
  1.435905E+01	  8.785752E-03	  3.311572E-01	  1.074888E+00	  0.000000E+00
  1.436905E+01	  1.179029E-02	  6.181090E-01	  1.354654E+00	  0.000000E+00
  1.437905E+01	  1.264143E-02	  1.125909E+00	  1.513122E+00	  0.000000E+00
  1.438905E+01	  6.281108E-03	  1.108482E+00	  1.354205E+00	  0.000000E+00
  1.439906E+01	  4.793330E-03	  1.013518E+00	  1.986574E+00	  0.000000E+00
  1.440906E+01	  1.272105E-02	  1.517512E+00	  3.958082E+00	  0.000000E+00
  1.441906E+01	  1.596862E-02	  1.594324E+00	  4.568581E+00	  0.000000E+00
  1.442906E+01	  1.050100E-02	  9.225705E-01	  2.761204E+00	  0.000000E+00
  1.443906E+01	  9.749266E-03	  7.780828E-01	  2.113885E+00	  0.000000E+00
  1.444906E+01	  1.810383E-02	  1.278130E+00	  2.724404E+00	  0.000000E+00
  1.445907E+01	  2.572123E-02	  1.315204E+00	  2.211550E+00	  0.000000E+00
  1.446907E+01	  3.344406E-02	  1.140914E+00	  1.745315E+00	  0.000000E+00
