0.384951     27.9084
0.393712     27.929
0.402473     27.941
0.411233     27.9336
0.419994     27.9087
0.428755     27.882299999999997
0.437516     27.8582
0.446276     27.8324
0.455037     27.8018
0.463798     27.764899999999997
0.472559     27.7209
0.481319     27.6693
0.49008     27.610899999999997
0.498841     27.548399999999997
0.507602     27.4881
0.516362     27.4438
0.525123     27.4388
0.533884     27.479599999999998
0.542645     27.5357
0.551405     27.5594
0.560166     27.5936
0.568927     27.6219
0.577688     27.5783
0.586448     27.546799999999998
0.595209     27.5308
0.60397     27.5272
0.612731     27.5324
0.621491     27.5429
0.630252     27.5563
0.639013     27.5718
0.647774     27.5903
0.656534     27.6157
0.665295     27.6552
0.674056     27.7186
0.682817     27.8111
0.691578     27.923199999999998
0.700338     28.0257
0.709099     28.092499999999998
0.71786     28.144199999999998
0.726621     28.202199999999998
0.735381     28.2716
0.744142     28.341099999999997
0.752903     28.3925
0.761664     28.4251
0.770424     28.444799999999997
0.779185     28.4517
0.784823     28.444499999999998
0.79046     28.4255
0.796097     28.400599999999997
0.801735     28.374399999999998
0.807372     28.3489
0.81301     28.324099999999998
0.818647     28.2993
0.824285     28.2742
0.829922     28.2484
0.83556     28.221999999999998
0.841197     28.1952
0.846835     28.1677
0.852472     28.1392
0.85811     28.1099
0.863747     28.0798
0.869384     28.0492
0.875022     28.0188
0.880659     27.988999999999997
0.886297     27.9604
0.891934     27.9334
0.897572     27.907899999999998
0.903209     27.883699999999997
0.908847     27.86
0.914484     27.8355
0.920122     27.808799999999998
0.925759     27.778399999999998
0.931397     27.7429
0.937034     27.7018
0.942672     27.6553
0.948309     27.604599999999998
0.953946     27.5519
0.959584     27.499699999999997
0.965221     27.4504
0.970859     27.404899999999998
0.976496     27.363699999999998
0.982134     27.3263
0.987771     27.292199999999998
0.993409     27.2609
0.999046     27.2322
1.004684     27.2059
1.010321     27.1819
1.015959     27.1601
1.021596     27.1405
1.027233     27.123099999999997
1.032871     27.1081
1.038508     27.095499999999998
1.044146     27.0855
1.049783     27.0782
1.055421     27.0737
1.061058     27.0722
1.065107     27.0706
1.069156     27.0656
1.073205     27.057399999999998
1.077253     27.046
1.081302     27.031299999999998
1.085351     27.0135
1.0894     26.9925
1.093448     26.9686
1.097497     26.9419
1.101546     26.912399999999998
1.105595     26.880499999999998
1.109644     26.8464
1.113692     26.8101
1.117741     26.7721
1.12179     26.732599999999998
1.125839     26.691699999999997
1.129887     26.6498
1.133936     26.6072
1.137985     26.5641
1.142034     26.520999999999997
1.146083     26.4785
1.150131     26.437199999999997
1.15418     26.3984
1.158229     26.3634
1.162278     26.3343
1.166326     26.313299999999998
1.170375     26.3018
1.174424     26.299899999999997
1.178473     26.305799999999998
1.182522     26.3174
1.18657     26.3326
1.190619     26.350099999999998
1.194668     26.368599999999997
1.198717     26.3874
1.202765     26.4062
1.206814     26.4243
1.210863     26.441699999999997
1.214912     26.458
1.21896     26.4732
1.223009     26.487
1.227058     26.499499999999998
1.231107     26.5105
1.235156     26.519199999999998
1.239204     26.4839
1.243253     26.4366
1.247302     26.393
1.251351     26.3549
1.255399     26.3246
1.259448     26.3047
1.263497     26.2978
1.272437     26.3052
1.281376     26.3269
1.290316     26.361
1.299255     26.4044
1.308195     26.4518
1.317135     26.491999999999997
1.326074     26.511
1.335014     26.517799999999998
1.343953     26.522399999999998
1.352893     26.5272
1.361833     26.5322
1.370772     26.5365
1.379712     26.5401
1.388651     26.5448
1.397591     26.555799999999998
1.40653     26.5906
1.41547     26.6851
1.42441     26.822799999999997
1.433349     26.973
1.442289     27.122799999999998
1.451228     27.263199999999998
1.460168     27.386599999999998
1.469108     27.4915
1.478047     27.584999999999997
1.486987     27.6801
1.495926     27.7811
1.504866     27.8536
1.513806     27.8962
1.522745     27.930799999999998
1.531685     27.9634
1.540624     27.9974
1.549564     28.0352
1.558504     28.0766
1.567443     28.1189
1.576383     28.1587
1.585322     28.1933
1.594262     28.220599999999997
1.603201     28.238999999999997
1.612141     28.2457
1.621081     28.2332
1.63002     28.1771
1.63896     28.0627
1.647899     27.920399999999997
1.656839     27.7825
1.665779     27.691599999999998
1.674718     27.645799999999998
1.683658     27.602899999999998
1.692597     27.555899999999998
1.701537     27.525299999999998
1.710477     27.523
1.719994     27.519099999999998
1.729512     27.512999999999998
1.739029     27.5113
1.748547     27.5324
1.758065     27.633499999999998
1.767582     27.778499999999998
1.7771     27.932599999999997
1.786617     28.072
1.796135     28.0871
1.805653     28.0613
1.81517     28.0305
1.824688     27.994699999999998
1.834205     27.9542
1.843723     27.909599999999998
1.853241     27.862299999999998
1.862758     27.8139
1.872276     27.766099999999998
1.881793     27.7197
1.891311     27.673199999999998
1.900829     27.621299999999998
1.910346     27.5531
1.919864     27.4565
1.929381     27.331899999999997
1.938899     27.1966
1.948417     27.0718
1.957934     26.9739
1.967452     26.9069
1.976969     26.852
1.986487     26.7897
1.996005     26.7239
2.005522     26.6705
2.01504     26.645599999999998
2.024557     26.6532
2.034075     26.6559
2.043593     26.648799999999998
2.05311     26.654799999999998
2.062628     26.6783
2.072145     26.7178
2.081663     26.77
2.091181     26.8297
2.100698     26.8894
2.110216     26.941
2.119733     26.9808
2.129251     27.0104
2.138769     27.0326
2.148286     27.049
2.157804     27.0602
2.167321     27.0673
2.176839     27.070999999999998
2.186357     27.0722
2.193119     27.0719
2.199882     27.0706
2.206645     27.067999999999998
2.213407     27.0624
2.22017     27.0493
2.226932     27.013199999999998
2.233695     26.9238
2.240458     26.807
2.24722     26.7271
2.253983     26.7172
2.260746     26.760099999999998
2.267508     26.8262
2.274271     26.9014
2.281034     26.9799
2.287796     27.0577
2.294559     27.1006
2.301322     27.104799999999997
2.308084     27.1089
2.314847     27.115299999999998
2.321609     27.1251
2.328372     27.139699999999998
2.335135     27.1617
2.341897     27.1955
2.34866     27.2505
2.355423     27.3435
2.362185     27.4299
2.368948     27.4236
2.375711     27.409699999999997
2.382473     27.3946
2.389236     27.3802
2.395999     27.371499999999997
2.402761     27.4056
2.409524     27.4784
2.416286     27.5658
2.423049     27.6709
2.429812     27.798399999999997
2.436574     27.9468
2.443337     28.1083
2.4501     28.275499999999997
2.456862     28.442899999999998
2.463625     28.6054
2.470388     28.752
2.47715     28.848699999999997
2.483913     28.891299999999998
2.490676     28.915799999999997
2.497438     28.9333
2.504201     28.946299999999997
2.510964     28.9555
2.517726     28.9611
2.524489     28.962899999999998
2.53325     28.961399999999998
2.54201     28.955199999999998
2.550771     28.936799999999998
2.559532     28.8861
2.568293     28.786199999999997
2.577053     28.653499999999998
2.585814     28.5063
2.594575     28.3552
2.603336     28.2096
2.612096     28.086399999999998
2.620857     28.017799999999998
2.629618     28.001199999999997
2.638379     28.003
2.647139     28.003899999999998
2.6559     27.9458
2.664661     27.816599999999998
2.673422     27.7035
2.682182     27.621499999999997
2.690943     27.5677
2.699704     27.537
2.708465     27.5738
2.717225     27.607499999999998
2.725986     27.6358
2.734747     27.659499999999998
2.743508     27.6801
2.752268     27.697599999999998
2.761029     27.7105
2.76979     27.7157
2.778551     27.708099999999998
2.787311     27.688699999999997
2.796072     27.6727
2.804833     27.669
2.813594     27.671799999999998
2.822355     27.6735
2.831115     27.673199999999998
2.839876     27.674599999999998
2.848637     27.6834
2.857398     27.7056
2.866158     27.7456
2.874919     27.798399999999997
2.88368     27.8325
2.892441     27.8292
2.901201     27.8102
2.909962     27.7899
2.918723     27.7858
2.927484     27.8223
2.936244     27.8904
2.945005     27.9573
2.953766     28.0038
2.962527     28.0204
2.970251     28.0106
2.977975     27.9831
2.985699     27.9421
2.993423     27.894499999999997
3.001147     27.8481
3.008871     27.808799999999998
3.016595     27.7778
3.024319     27.7517
3.032043     27.725299999999997
3.039767     27.6924
3.047491     27.645899999999997
3.055215     27.5822
3.062939     27.5109
3.070664     27.445999999999998
3.078388     27.3921
3.086112     27.3459
3.093836     27.301099999999998
3.10156     27.252299999999998
3.109284     27.194799999999997
3.117008     27.1265
3.124732     27.049699999999998
3.132456     26.969199999999997
3.14018     26.887999999999998
3.147904     26.8071
3.155628     26.7263
3.163352     26.645
3.171076     26.563
3.178801     26.4806
3.186525     26.3978
3.194249     26.315199999999997
3.201973     26.233
3.209697     26.151899999999998
3.217421     26.072799999999997
3.225145     25.9969
3.232869     25.927799999999998
3.240593     25.9318
3.248317     26.0586
3.256041     26.188499999999998
3.263765     26.3153
3.271489     26.436799999999998
3.279213     26.551199999999998
3.286937     26.6568
3.294662     26.752399999999998
3.302386     26.8369
3.31011     26.909
3.317834     26.9683
3.325558     27.0141
3.333282     27.046599999999998
3.341006     27.0658
3.34873     27.0722
3.357491     27.0675
3.366251     27.0535
3.375012     27.0312
3.383773     27.0017
3.392534     26.967
3.401295     26.929499999999997
3.410055     26.8921
3.418816     26.857699999999998
3.427577     26.8285
3.436338     26.8056
3.445098     26.788
3.453859     26.773699999999998
3.46262     26.760099999999998
3.471381     26.746299999999998
3.480141     26.7333
3.488902     26.725099999999998
3.497663     26.728099999999998
3.506424     26.7499
3.515184     26.799999999999997
3.523945     26.889499999999998
3.532706     27.0205
3.541467     27.1737
3.550227     27.315199999999997
3.558988     27.4177
3.567749     27.4909
3.57651     27.5535
3.58527     27.6103
3.594031     27.653299999999998
3.602792     27.6698
3.611553     27.6684
3.620313     27.6682
3.629074     27.676
3.637835     27.691699999999997
3.646596     27.7172
3.655356     27.763299999999997
3.664117     27.8429
3.672878     27.941599999999998
3.681639     28.043
3.690399     28.1328
3.69916     28.1831
3.707921     28.190199999999997
3.716682     28.1939
3.725443     28.2201
3.734203     28.269299999999998
3.742964     28.3306
3.751725     28.395999999999997
3.760486     28.4607
3.769246     28.5217
3.778007     28.5752
3.786768     28.606299999999997

0.0     27.603199999999998
0.006823     27.6037
0.013646     27.6054
0.020469     27.6088
0.027292     27.6143
0.034115     27.6225
0.040938     27.633399999999998
0.047761     27.647
0.054584     27.662499999999998
0.061407     27.6791
0.068229     27.6951
0.075052     27.7088
0.081875     27.717299999999998
0.088698     27.7168
0.095521     27.7027
0.102344     27.6724
0.109167     27.6286
0.11599     27.577299999999997
0.122813     27.5247
0.129636     27.474899999999998
0.136459     27.4302
0.143282     27.3919
0.150105     27.3603
0.156928     27.3355
0.163751     27.3171
0.170574     27.305
0.177397     27.2989
0.18422     27.2989
0.191042     27.3053
0.197865     27.3184
0.204688     27.339
0.211511     27.3676
0.218334     27.4045
0.225157     27.4499
0.23198     27.5029
0.238803     27.561999999999998
0.245626     27.6248
0.252449     27.6894
0.259272     27.7681
0.266095     27.9378
0.272918     28.135099999999998
0.279741     28.3155
0.286564     28.4343
0.293387     28.491899999999998
0.30021     28.5367
0.307033     28.5767
0.313855     28.6112
0.320678     28.639
0.327501     28.6591
0.334324     28.6712
0.341147     28.6752
0.349908     28.6753
0.358669     28.6751
0.36743     28.6737
0.37619     28.6674
0.384951     28.6454
0.393712     28.5887
0.402473     28.5035
0.411233     28.4196
0.419994     28.357699999999998
0.428755     28.3173
0.437516     28.286099999999998
0.446276     28.253999999999998
0.455037     28.2168
0.463798     28.1735
0.472559     28.1248
0.481319     28.072699999999998
0.49008     28.019099999999998
0.498841     27.965799999999998
0.507602     27.9135
0.516362     27.8627
0.525123     27.8141
0.533884     27.7703
0.542645     27.7428
0.551405     27.7654
0.560166     27.754099999999998
0.568927     27.7681
0.577688     27.8893
0.586448     28.0076
0.595209     28.0873
0.60397     28.1098
0.612731     28.1044
0.621491     28.0916
0.630252     28.078699999999998
0.639013     28.0685
0.647774     28.0626
0.656534     28.0617
0.665295     28.0659
0.674056     28.075699999999998
0.682817     28.0921
0.691578     28.1202
0.700338     28.1752
0.709099     28.2658
0.71786     28.3567
0.726621     28.4239
0.735381     28.474999999999998
0.744142     28.5323
0.752903     28.61
0.761664     28.6923
0.770424     28.752499999999998
0.779185     28.7742
0.784823     28.7726
0.79046     28.7659
0.796097     28.7503
0.801735     28.7242
0.807372     28.688299999999998
0.81301     28.6453
0.818647     28.5991
0.824285     28.5541
0.829922     28.5138
0.83556     28.4803
0.841197     28.453599999999998
0.846835     28.4327
0.852472     28.416
0.85811     28.4013
0.863747     28.386499999999998
0.869384     28.3687
0.875022     28.3445
0.880659     28.310399999999998
0.886297     28.2639
0.891934     28.2059
0.897572     28.1406
0.903209     28.0734
0.908847     28.008599999999998
0.914484     27.9487
0.920122     27.8952
0.925759     27.8491
0.931397     27.8112
0.937034     27.7824
0.942672     27.7638
0.948309     27.756899999999998
0.953946     27.7623
0.959584     27.778599999999997
0.965221     27.802599999999998
0.970859     27.8279
0.976496     27.8458
0.982134     27.849899999999998
0.987771     27.8418
0.993409     27.8263
0.999046     27.8066
1.004684     27.784299999999998
1.010321     27.7604
1.015959     27.735799999999998
1.021596     27.711
1.027233     27.686799999999998
1.032871     27.664199999999997
1.038508     27.6439
1.044146     27.6268
1.049783     27.613899999999997
1.055421     27.6059
1.061058     27.603199999999998
1.065107     27.6025
1.069156     27.6006
1.073205     27.5975
1.077253     27.5933
1.081302     27.587999999999997
1.085351     27.581799999999998
1.0894     27.5748
1.093448     27.5671
1.097497     27.558699999999998
1.101546     27.549799999999998
1.105595     27.5403
1.109644     27.5303
1.113692     27.5196
1.117741     27.508399999999998
1.12179     27.496399999999998
1.125839     27.4835
1.129887     27.4697
1.133936     27.4547
1.137985     27.438499999999998
1.142034     27.4209
1.146083     27.401999999999997
1.150131     27.3816
1.15418     27.3598
1.158229     27.336399999999998
1.162278     27.3113
1.166326     27.284599999999998
1.170375     27.2561
1.174424     27.2256
1.178473     27.192999999999998
1.182522     27.1583
1.18657     27.121199999999998
1.190619     27.081699999999998
1.194668     27.0399
1.198717     26.9957
1.202765     26.949199999999998
1.206814     26.9008
1.210863     26.8506
1.214912     26.799
1.21896     26.746399999999998
1.223009     26.693199999999997
1.227058     26.639799999999997
1.231107     26.5869
1.235156     26.535899999999998
1.239204     26.5292
1.243253     26.535899999999998
1.247302     26.5414
1.251351     26.5457
1.255399     26.5487
1.259448     26.5505
1.263497     26.551099999999998
1.272437     26.5507
1.281376     26.5494
1.290316     26.5478
1.299255     26.546699999999998
1.308195     26.549
1.317135     26.5629
1.326074     26.6004
1.335014     26.651899999999998
1.343953     26.7088
1.352893     26.7721
1.361833     26.8462
1.370772     26.9351
1.379712     27.0394
1.388651     27.156399999999998
1.397591     27.2804
1.40653     27.402099999999997
1.41547     27.5064
1.42441     27.5795
1.433349     27.631999999999998
1.442289     27.6812
1.451228     27.7335
1.460168     27.7824
1.469108     27.813299999999998
1.478047     27.8305
1.486987     27.851499999999998
1.495926     27.895799999999998
1.504866     28.0033
1.513806     28.1573
1.522745     28.3078
1.531685     28.4283
1.540624     28.5137
1.549564     28.570999999999998
1.558504     28.6066
1.567443     28.6237
1.576383     28.6234
1.585322     28.605999999999998
1.594262     28.5716
1.603201     28.5204
1.612141     28.4532
1.621081     28.3749
1.63002     28.3071
1.63896     28.264
1.647899     28.223
1.656839     28.173099999999998
1.665779     28.1128
1.674718     28.0434
1.683658     27.968999999999998
1.692597     27.8986
1.701537     27.8463
1.710477     27.8265
1.719994     27.8588
1.729512     27.9367
1.739029     28.022499999999997
1.748547     28.086299999999998
1.758065     28.1194
1.767582     28.128899999999998
1.7771     28.1235
1.786617     28.1099
1.796135     28.182599999999997
1.805653     28.2516
1.81517     28.287
1.824688     28.298
1.834205     28.2917
1.843723     28.272
1.853241     28.2409
1.862758     28.199099999999998
1.872276     28.1466
1.881793     28.083
1.891311     28.008399999999998
1.900829     27.9245
1.910346     27.8368
1.919864     27.7543
1.929381     27.6786
1.938899     27.603199999999998
1.948417     27.5242
1.957934     27.4435
1.967452     27.3588
1.976969     27.2513
1.986487     27.1237
1.996005     27.0002
2.005522     26.8935
2.01504     26.8101
2.024557     26.762999999999998
2.034075     26.7849
2.043593     26.8581
2.05311     26.939
2.062628     27.010099999999998
2.072145     27.0656
2.081663     27.1067
2.091181     27.1402
2.100698     27.176099999999998
2.110216     27.2242
2.119733     27.2867
2.129251     27.3568
2.138769     27.424899999999997
2.148286     27.4852
2.157804     27.5348
2.167321     27.5721
2.176839     27.595299999999998
2.186357     27.603199999999998
2.193119     27.5958
2.199882     27.5723
2.206645     27.528399999999998
2.213407     27.4571
2.22017     27.354
2.226932     27.237
2.233695     27.159499999999998
2.240458     27.1301
2.24722     27.118599999999997
2.253983     27.113
2.260746     27.1097
2.267508     27.107599999999998
2.274271     27.106199999999998
2.281034     27.1056
2.287796     27.1073
2.294559     27.1437
2.301322     27.217299999999998
2.308084     27.287799999999997
2.314847     27.3505
2.321609     27.4013
2.328372     27.436999999999998
2.335135     27.4572
2.341897     27.4647
2.34866     27.4635
2.355423     27.4591
2.362185     27.5154
2.368948     27.7062
2.375711     27.9151
2.382473     28.103199999999998
2.389236     28.243299999999998
2.395999     28.3412
2.402761     28.4174
2.409524     28.4831
2.416286     28.5426
2.423049     28.5978
2.429812     28.6493
2.436574     28.6972
2.443337     28.741699999999998
2.4501     28.7827
2.456862     28.820899999999998
2.463625     28.8584
2.470388     28.9037
2.47715     28.987
2.483913     29.1043
2.490676     29.203799999999998
2.497438     29.2613
2.504201     29.2851
2.510964     29.2931
2.517726     29.295199999999998
2.524489     29.2956
2.53325     29.2759
2.54201     29.2216
2.550771     29.1469
2.559532     29.0798
2.568293     29.043799999999997
2.577053     29.0279
2.585814     29.018
2.594575     29.0082
2.603336     28.994799999999998
2.612096     28.920099999999998
2.620857     28.7239
2.629618     28.526699999999998
2.638379     28.3356
2.647139     28.1617
2.6559     28.065099999999997
2.664661     28.0638
2.673422     28.077199999999998
2.682182     28.093899999999998
2.690943     28.1104
2.699704     28.0794
2.708465     27.9639
2.717225     27.8814
2.725986     27.846799999999998
2.734747     27.843799999999998
2.743508     27.851499999999998
2.752268     27.856299999999997
2.761029     27.849999999999998
2.76979     27.830199999999998
2.778551     27.8067
2.787311     27.793499999999998
2.796072     27.7914
2.804833     27.7973
2.813594     27.8114
2.822355     27.8329
2.831115     27.8573
2.839876     27.8798
2.848637     27.897
2.857398     27.908099999999997
2.866158     27.9146
2.874919     27.9254
2.88368     27.9733
2.892441     28.0748
2.901201     28.2044
2.909962     28.343999999999998
2.918723     28.4785
2.927484     28.591099999999997
2.936244     28.665699999999998
2.945005     28.6989
2.953766     28.7071
2.962527     28.7078
2.970251     28.7074
2.977975     28.7055
2.985699     28.700499999999998
2.993423     28.6908
3.001147     28.6741
3.008871     28.622799999999998
3.016595     28.4664
3.024319     28.3001
3.032043     28.141
3.039767     27.9968
3.047491     27.8766
3.055215     27.7864
3.062939     27.718799999999998
3.070664     27.659399999999998
3.078388     27.5989
3.086112     27.5333
3.093836     27.4626
3.10156     27.3891
3.109284     27.3173
3.117008     27.2519
3.124732     27.1952
3.132456     27.1478
3.14018     27.1115
3.147904     27.088099999999997
3.155628     27.0785
3.163352     27.0825
3.171076     27.0988
3.178801     27.126099999999997
3.186525     27.1629
3.194249     27.2078
3.201973     27.2596
3.209697     27.316599999999998
3.217421     27.3764
3.225145     27.4359
3.232869     27.4907
3.240593     27.5358
3.248317     27.567899999999998
3.256041     27.5873
3.263765     27.596999999999998
3.271489     27.6004
3.279213     27.600199999999997
3.286937     27.598399999999998
3.294662     27.5963
3.302386     27.595
3.31011     27.5948
3.317834     27.5959
3.325558     27.5981
3.333282     27.6005
3.341006     27.6024
3.34873     27.603199999999998
3.357491     27.6069
3.366251     27.6178
3.375012     27.6344
3.383773     27.6546
3.392534     27.6753
3.401295     27.6927
3.410055     27.7027
3.418816     27.7019
3.427577     27.6878
3.436338     27.6598
3.445098     27.6196
3.453859     27.5705
3.46262     27.5175
3.471381     27.466099999999997
3.480141     27.421899999999997
3.488902     27.3889
3.497663     27.3691
3.506424     27.3628
3.515184     27.3692
3.523945     27.3877
3.532706     27.418799999999997
3.541467     27.4665
3.550227     27.5426
3.558988     27.656399999999998
3.567749     27.7825
3.57651     27.8859
3.58527     27.9488
3.594031     27.9837
3.602792     28.0305
3.611553     28.107499999999998
3.620313     28.1988
3.629074     28.2811
3.637835     28.3383
3.646596     28.3692
3.655356     28.380399999999998
3.664117     28.377599999999997
3.672878     28.365299999999998
3.681639     28.3494
3.690399     28.342499999999998
3.69916     28.3734
3.707921     28.449199999999998
3.716682     28.5366
3.725443     28.6149
3.734203     28.6739
3.742964     28.7101
3.751725     28.7248
3.760486     28.721799999999998
3.769246     28.7046
3.778007     28.6772
3.786768     28.654899999999998

0.0     28.894499999999997
0.006823     28.8859
0.013646     28.860899999999997
0.020469     28.821099999999998
0.027292     28.769199999999998
0.034115     28.7076
0.040938     28.6388
0.047761     28.564899999999998
0.054584     28.4877
0.061407     28.4086
0.068229     28.3292
0.075052     28.2515
0.081875     28.1786
0.088698     28.1148
0.095521     28.0656
0.102344     28.034699999999997
0.109167     28.0212
0.11599     28.0202
0.122813     28.027099999999997
0.129636     28.0384
0.136459     28.0524
0.143282     28.067899999999998
0.150105     28.0843
0.156928     28.1013
0.163751     28.1187
0.170574     28.1363
0.177397     28.1543
0.18422     28.1728
0.191042     28.1918
0.197865     28.2116
0.204688     28.2324
0.211511     28.254199999999997
0.218334     28.2772
0.225157     28.301
0.23198     28.3251
0.238803     28.348399999999998
0.245626     28.3692
0.252449     28.3864
0.259272     28.4
0.266095     28.4132
0.272918     28.432399999999998
0.279741     28.469199999999997
0.286564     28.558699999999998
0.293387     28.6904
0.30021     28.8067
0.307033     28.895599999999998
0.313855     28.9596
0.320678     29.0051
0.327501     29.0379
0.334324     29.0614
0.341147     29.0738
0.349908     29.0381
0.358669     28.9882
0.36743     28.929499999999997
0.37619     28.8642
0.384951     28.8023
0.393712     28.7656
0.402473     28.756
0.411233     28.7594
0.419994     28.767699999999998
0.428755     28.7766
0.437516     28.7818
0.446276     28.7794
0.455037     28.766299999999998
0.463798     28.741699999999998
0.472559     28.7071
0.481319     28.6646
0.49008     28.615299999999998
0.498841     28.5584
0.507602     28.490199999999998
0.516362     28.4044
0.525123     28.295199999999998
0.533884     28.1633
0.542645     28.0184
0.551405     27.8782
0.560166     27.863999999999997
0.568927     27.978199999999998
0.577688     28.098399999999998
0.586448     28.1904
0.595209     28.2598
0.60397     28.3523
0.612731     28.453699999999998
0.621491     28.543699999999998
0.630252     28.612299999999998
0.639013     28.6573
0.647774     28.6834
0.656534     28.6974
0.665295     28.7043
0.674056     28.708
0.682817     28.711399999999998
0.691578     28.7181
0.700338     28.7334
0.709099     28.7658
0.71786     28.8245
0.726621     28.909299999999998
0.735381     29.0029
0.744142     29.083299999999998
0.752903     29.1364
0.761664     29.1618
0.770424     29.1698
0.779185     29.1711
0.784823     29.176199999999998
0.79046     29.189999999999998
0.796097     29.2088
0.801735     29.2274
0.807372     29.241
0.81301     29.246499999999997
0.818647     29.2429
0.824285     29.2305
0.829922     29.2105
0.83556     29.1842
0.841197     29.1527
0.846835     29.1166
0.852472     29.075699999999998
0.85811     29.0295
0.863747     28.976399999999998
0.869384     28.9145
0.875022     28.8443
0.880659     28.770999999999997
0.886297     28.7014
0.891934     28.638299999999997
0.897572     28.5794
0.903209     28.520999999999997
0.908847     28.461199999999998
0.914484     28.4001
0.920122     28.339
0.925759     28.2797
0.931397     28.2243
0.937034     28.1743
0.942672     28.1309
0.948309     28.0944
0.953946     28.0645
0.959584     28.041
0.965221     28.025
0.970859     28.0196
0.976496     28.0312
0.982134     28.0639
0.987771     28.1144
0.993409     28.176499999999997
0.999046     28.246199999999998
1.004684     28.3208
1.010321     28.3984
1.015959     28.4774
1.021596     28.555999999999997
1.027233     28.632099999999998
1.032871     28.7033
1.038508     28.767
1.044146     28.8203
1.049783     28.860699999999998
1.055421     28.8859
1.061058     28.894499999999997
1.065107     28.894399999999997
1.069156     28.894099999999998
1.073205     28.8934
1.077253     28.892
1.081302     28.889499999999998
1.085351     28.8848
1.0894     28.8763
1.093448     28.8602
1.097497     28.8279
1.101546     28.7623
1.105595     28.656299999999998
1.109644     28.5336
1.113692     28.415799999999997
1.117741     28.3111
1.12179     28.221
1.125839     28.1453
1.129887     28.0825
1.133936     28.0312
1.137985     27.9899
1.142034     27.9572
1.146083     27.9315
1.150131     27.9118
1.15418     27.8969
1.158229     27.8855
1.162278     27.8768
1.166326     27.869699999999998
1.170375     27.8632
1.174424     27.856299999999997
1.178473     27.8478
1.182522     27.837
1.18657     27.8231
1.190619     27.805999999999997
1.194668     27.786199999999997
1.198717     27.7644
1.202765     27.741899999999998
1.206814     27.7194
1.210863     27.697799999999997
1.214912     27.677599999999998
1.21896     27.6592
1.223009     27.642699999999998
1.227058     27.6281
1.231107     27.6156
1.235156     27.6049
1.239204     27.596
1.243253     27.5888
1.247302     27.583099999999998
1.251351     27.578899999999997
1.255399     27.575899999999997
1.259448     27.574099999999998
1.263497     27.5736
1.272437     27.5704
1.281376     27.5614
1.290316     27.5476
1.299255     27.5308
1.308195     27.513199999999998
1.317135     27.4977
1.326074     27.4866
1.335014     27.482
1.343953     27.4847
1.352893     27.4942
1.361833     27.5089
1.370772     27.5272
1.379712     27.5478
1.388651     27.5702
1.397591     27.5959
1.40653     27.629199999999997
1.41547     27.680999999999997
1.42441     27.761
1.433349     27.855
1.442289     27.9364
1.451228     27.982
1.460168     28.0171
1.469108     28.0846
1.478047     28.1864
1.486987     28.3018
1.495926     28.4151
1.504866     28.5227
1.513806     28.6333
1.522745     28.7606
1.531685     28.9056
1.540624     29.0153
1.549564     29.0996
1.558504     29.1781
1.567443     29.2544
1.576383     29.3296
1.585322     29.4028
1.594262     29.4682
1.603201     29.496399999999998
1.612141     29.3769
1.621081     29.158199999999997
1.63002     28.9514
1.63896     28.7834
1.647899     28.6592
1.656839     28.574099999999998
1.665779     28.519499999999997
1.674718     28.487399999999997
1.683658     28.4715
1.692597     28.4665
1.701537     28.4668
1.710477     28.4677
1.719994     28.4714
1.729512     28.4835
1.739029     28.505399999999998
1.748547     28.5357
1.758065     28.5716
1.767582     28.6135
1.7771     28.667299999999997
1.786617     28.7429
1.796135     28.8506
1.805653     28.9907
1.81517     29.1508
1.824688     29.3139
1.834205     29.4637
1.843723     29.575
1.853241     29.551099999999998
1.862758     29.4412
1.872276     29.293799999999997
1.881793     29.115499999999997
1.891311     28.916999999999998
1.900829     28.7136
1.910346     28.5221
1.919864     28.3558
1.929381     28.2153
1.938899     28.0702
1.948417     27.8977
1.957934     27.7261
1.967452     27.5856
1.976969     27.5182
1.986487     27.5318
1.996005     27.5921
2.005522     27.6573
2.01504     27.683699999999998
2.024557     27.6769
2.034075     27.6634
2.043593     27.654999999999998
2.05311     27.6561
2.062628     27.6681
2.072145     27.690099999999997
2.081663     27.7197
2.091181     27.755599999999998
2.100698     27.8003
2.110216     27.8613
2.119733     27.9498
2.129251     28.0761
2.138769     28.2416
2.148286     28.4316
2.157804     28.616699999999998
2.167321     28.7668
2.176839     28.862099999999998
2.186357     28.894499999999997
2.193119     28.8817
2.199882     28.8386
2.206645     28.751099999999997
2.213407     28.606099999999998
2.22017     28.4235
2.226932     28.2551
2.233695     28.130399999999998
2.240458     28.045099999999998
2.24722     27.985699999999998
2.253983     27.9418
2.260746     27.9072
2.267508     27.8786
2.274271     27.8539
2.281034     27.8323
2.287796     27.813499999999998
2.294559     27.7978
2.301322     27.786099999999998
2.308084     27.780099999999997
2.314847     27.7824
2.321609     27.7964
2.328372     27.825
2.335135     27.868499999999997
2.341897     27.924
2.34866     27.9878
2.355423     28.0571
2.362185     28.130599999999998
2.368948     28.2095
2.375711     28.2992
2.382473     28.4137
2.389236     28.5672
2.395999     28.744899999999998
2.402761     28.9197
2.409524     29.0754
2.416286     29.2047
2.423049     29.304299999999998
2.429812     29.375
2.436574     29.4211
2.443337     29.4485
2.4501     29.462999999999997
2.456862     29.4693
2.463625     29.471
2.470388     29.4717
2.47715     29.4763
